section,family_id,family_label,variant_id,variant_label,delta,nilpotency_norm,operator_identity_norm,laplacian_diff_norm,triangle_count,topology_class,flow_concentration_index,grade_exchange_coherence,address_selectivity_index,channel_count,loop_count,loop_score,detuning_threshold,notes
algebraic,clustered_composite_anchor,Clustered composite anchor,algebraic_baseline,Algebraic baseline,,0.0,0.0,0.0,6,,,,,,,,0.25,
algebraic,counter_propagating_corridor,Counter-propagating corridor,algebraic_baseline,Algebraic baseline,,0.0,0.0,0.0,6,,,,,,,,0.125,
algebraic,phase_ordered_symmetric_triad,Phase-ordered symmetric triad,algebraic_baseline,Algebraic baseline,,0.0,0.0,0.0,3,,,,,,,,,
detuning,clustered_composite_anchor,Clustered composite anchor,detuning_scan,Detuning scan,0.0,0.0,0.0,0.0,6,braid_like_exchange,0.2907950679287607,0.49694013187909375,1.0,1,0,0.21852819979502663,,
detuning,clustered_composite_anchor,Clustered composite anchor,detuning_scan,Detuning scan,0.125,0.0,0.0,0.0,6,braid_like_exchange,0.37799851550918934,0.5490955005448145,0.9914537503233568,1,1,0.34458541985257374,,
detuning,clustered_composite_anchor,Clustered composite anchor,detuning_scan,Detuning scan,0.25,0.0,0.0,0.0,6,transfer_smeared,0.4043410300444573,0.5550614769289182,0.9825750485735121,1,0,0.13821443568028596,,
detuning,clustered_composite_anchor,Clustered composite anchor,detuning_scan,Detuning scan,0.375,0.0,0.0,0.0,6,transfer_smeared,0.4034804248668296,0.5009295444639806,0.9729191805193272,1,0,0.1623198914499553,,
detuning,clustered_composite_anchor,Clustered composite anchor,detuning_scan,Detuning scan,0.5,0.0,0.0,0.0,6,transfer_smeared,0.39856628548199113,0.5310038357911372,0.9619510965306021,1,0,0.10635098648454114,,
detuning,clustered_composite_anchor,Clustered composite anchor,detuning_scan,Detuning scan,0.625,0.0,0.0,0.0,6,transfer_smeared,0.3877629650775669,0.5019201260112849,0.9426902816616579,1,0,0.12233104262364716,,
detuning,clustered_composite_anchor,Clustered composite anchor,detuning_scan,Detuning scan,0.75,0.0,0.0,0.0,6,transfer_smeared,0.4116454351792161,0.4850008320004944,0.9234883210657878,1,0,0.11363111699640571,,
detuning,clustered_composite_anchor,Clustered composite anchor,detuning_scan,Detuning scan,0.875,0.0,0.0,0.0,6,transfer_smeared,0.37442907482372634,0.479219651990041,0.9040569892910697,1,0,0.11544715701834406,,
detuning,clustered_composite_anchor,Clustered composite anchor,detuning_scan,Detuning scan,1.0,0.0,0.0,0.0,6,transfer_smeared,0.35301140166311085,0.4605338202104495,0.8819731402780078,1,0,0.26883199578258377,,
detuning,counter_propagating_corridor,Counter-propagating corridor,detuning_scan,Detuning scan,0.0,0.0,0.0,0.0,6,transfer_smeared,0.4822933766926864,0.573351433954185,1.0,2,0,0.11421389300550439,,
detuning,counter_propagating_corridor,Counter-propagating corridor,detuning_scan,Detuning scan,0.125,0.0,0.0,0.0,6,unresolved_mixed,0.35286181327683036,0.34336602164499125,0.9715612490790028,1,0,0.06709176400352684,,
detuning,counter_propagating_corridor,Counter-propagating corridor,detuning_scan,Detuning scan,0.25,0.0,0.0,0.0,6,unresolved_mixed,0.3245645947188266,0.3318306693234525,0.9325782396514646,2,0,0.1613946764237022,,
detuning,counter_propagating_corridor,Counter-propagating corridor,detuning_scan,Detuning scan,0.375,0.0,0.0,0.0,6,unresolved_mixed,0.3114070404824014,0.37030437855469844,0.9082813448888725,3,0,0.21320604743681007,,
detuning,counter_propagating_corridor,Counter-propagating corridor,detuning_scan,Detuning scan,0.5,0.0,0.0,0.0,6,unresolved_mixed,0.29392374421277534,0.4237620518850134,0.8789931315737931,3,0,0.20663595993944472,,
detuning,counter_propagating_corridor,Counter-propagating corridor,detuning_scan,Detuning scan,0.625,0.0,0.0,0.0,6,unresolved_mixed,0.2815741465594282,0.3093458075404449,0.8265039753800051,2,0,0.04974588696805293,,
detuning,counter_propagating_corridor,Counter-propagating corridor,detuning_scan,Detuning scan,0.75,0.0,0.0,0.0,6,transfer_smeared,0.35314650607369014,0.3869333708830225,0.7817090696565719,1,0,0.2809106810193536,,
detuning,counter_propagating_corridor,Counter-propagating corridor,detuning_scan,Detuning scan,0.875,0.0,0.0,0.0,6,unresolved_mixed,0.3257979838931562,0.3920997731961251,0.6997841453753935,1,0,0.05928418626595598,,
