control_label,control_class,component,expectation,target_target_mean,target_control_mean,shift_control_minus_target,control_distance_from_source,missing_count,passed,invalidation_condition,invalidation_reason,expected_affected_metrics,expected_unaffected_metrics
phase_2_2_invariant_control,invariant,d_inv,affected_should_increase,0.2857688283663579,0.781619025639258,0.4958501972729001,0.781619025639258,0,True,Invalid if d_inv does not increase by the predeclared minimum or expected unaffected metrics shift beyond tolerance.,,d_inv,d_struct|d_time|d_addr
phase_2_2_invariant_control,invariant,d_struct,unaffected_should_remain_stable,0.37373737373737376,0.0,-0.37373737373737376,0.0,0,True,Invalid if d_inv does not increase by the predeclared minimum or expected unaffected metrics shift beyond tolerance.,,d_inv,d_struct|d_time|d_addr
phase_2_2_invariant_control,invariant,d_spec,not_specified,0.4345174733573122,0.0,-0.4345174733573122,0.0,0,True,Invalid if d_inv does not increase by the predeclared minimum or expected unaffected metrics shift beyond tolerance.,,d_inv,d_struct|d_time|d_addr
phase_2_2_invariant_control,invariant,d_causal,not_specified,0.0,0.0,0.0,0.0,0,True,Invalid if d_inv does not increase by the predeclared minimum or expected unaffected metrics shift beyond tolerance.,,d_inv,d_struct|d_time|d_addr
phase_2_2_invariant_control,invariant,d_time,unaffected_should_remain_stable,0.16439910430839003,0.0,-0.16439910430839003,0.0,0,True,Invalid if d_inv does not increase by the predeclared minimum or expected unaffected metrics shift beyond tolerance.,,d_inv,d_struct|d_time|d_addr
phase_2_2_invariant_control,invariant,d_addr,unaffected_should_remain_stable,0.0,0.0,0.0,0.0,0,True,Invalid if d_inv does not increase by the predeclared minimum or expected unaffected metrics shift beyond tolerance.,,d_inv,d_struct|d_time|d_addr
phase_2_2_structural_control,structural,d_inv,unaffected_should_remain_stable,0.2857688283663579,0.0,-0.2857688283663579,0.0,0,True,Invalid if d_struct does not increase or invariant/spectral/causal metrics shift substantially.,,d_struct|d_time,d_inv|d_spec|d_causal
phase_2_2_structural_control,structural,d_struct,affected_should_increase,0.37373737373737376,0.5,0.12626262626262624,0.5,0,True,Invalid if d_struct does not increase or invariant/spectral/causal metrics shift substantially.,,d_struct|d_time,d_inv|d_spec|d_causal
phase_2_2_structural_control,structural,d_spec,unaffected_should_remain_stable,0.4345174733573122,0.0,-0.4345174733573122,0.0,0,True,Invalid if d_struct does not increase or invariant/spectral/causal metrics shift substantially.,,d_struct|d_time,d_inv|d_spec|d_causal
phase_2_2_structural_control,structural,d_causal,unaffected_should_remain_stable,0.0,0.0,0.0,0.0,0,True,Invalid if d_struct does not increase or invariant/spectral/causal metrics shift substantially.,,d_struct|d_time,d_inv|d_spec|d_causal
phase_2_2_structural_control,structural,d_time,affected_should_increase,0.16439910430839003,0.14285714285714285,-0.021541961451247177,0.14285714285714285,0,True,Invalid if d_struct does not increase or invariant/spectral/causal metrics shift substantially.,,d_struct|d_time,d_inv|d_spec|d_causal
phase_2_2_structural_control,structural,d_addr,not_specified,0.0,0.25,0.25,0.25,0,True,Invalid if d_struct does not increase or invariant/spectral/causal metrics shift substantially.,,d_struct|d_time,d_inv|d_spec|d_causal
phase_2_2_spectral_control,spectral,d_inv,not_specified,0.2857688283663579,0.0,-0.2857688283663579,0.0,0,True,Invalid if d_spec does not increase or non-spectral components shift substantially.,,d_spec,d_struct|d_causal|d_time|d_addr
phase_2_2_spectral_control,spectral,d_struct,unaffected_should_remain_stable,0.37373737373737376,0.0,-0.37373737373737376,0.0,0,True,Invalid if d_spec does not increase or non-spectral components shift substantially.,,d_spec,d_struct|d_causal|d_time|d_addr
phase_2_2_spectral_control,spectral,d_spec,affected_should_increase,0.4345174733573122,0.6607778932846663,0.22626041992735407,0.6607778932846663,0,True,Invalid if d_spec does not increase or non-spectral components shift substantially.,,d_spec,d_struct|d_causal|d_time|d_addr
phase_2_2_spectral_control,spectral,d_causal,unaffected_should_remain_stable,0.0,0.0,0.0,0.0,0,True,Invalid if d_spec does not increase or non-spectral components shift substantially.,,d_spec,d_struct|d_causal|d_time|d_addr
phase_2_2_spectral_control,spectral,d_time,unaffected_should_remain_stable,0.16439910430839003,0.0,-0.16439910430839003,0.0,0,True,Invalid if d_spec does not increase or non-spectral components shift substantially.,,d_spec,d_struct|d_causal|d_time|d_addr
phase_2_2_spectral_control,spectral,d_addr,unaffected_should_remain_stable,0.0,0.0,0.0,0.0,0,True,Invalid if d_spec does not increase or non-spectral components shift substantially.,,d_spec,d_struct|d_causal|d_time|d_addr
phase_2_2_causal_control,causal,d_inv,unaffected_should_remain_stable,0.2857688283663579,0.0,-0.2857688283663579,0.0,0,True,Invalid if d_causal does not increase or non-causal metrics shift substantially.,,d_causal|d_addr,d_inv|d_spec|d_time
phase_2_2_causal_control,causal,d_struct,not_specified,0.37373737373737376,0.0,-0.37373737373737376,0.0,0,True,Invalid if d_causal does not increase or non-causal metrics shift substantially.,,d_causal|d_addr,d_inv|d_spec|d_time
phase_2_2_causal_control,causal,d_spec,unaffected_should_remain_stable,0.4345174733573122,0.0,-0.4345174733573122,0.0,0,True,Invalid if d_causal does not increase or non-causal metrics shift substantially.,,d_causal|d_addr,d_inv|d_spec|d_time
phase_2_2_causal_control,causal,d_causal,affected_should_increase,0.0,0.37825779660634246,0.37825779660634246,0.37825779660634246,0,True,Invalid if d_causal does not increase or non-causal metrics shift substantially.,,d_causal|d_addr,d_inv|d_spec|d_time
phase_2_2_causal_control,causal,d_time,unaffected_should_remain_stable,0.16439910430839003,0.0,-0.16439910430839003,0.0,0,True,Invalid if d_causal does not increase or non-causal metrics shift substantially.,,d_causal|d_addr,d_inv|d_spec|d_time
phase_2_2_causal_control,causal,d_addr,affected_should_increase,0.0,0.25,0.25,0.25,0,True,Invalid if d_causal does not increase or non-causal metrics shift substantially.,,d_causal|d_addr,d_inv|d_spec|d_time
phase_2_2_temporal_control,temporal,d_inv,unaffected_should_remain_stable,0.2857688283663579,0.0,-0.2857688283663579,0.0,0,True,Invalid if temporal ordering survives or invariant/spectral summaries shift substantially.,,d_time|d_struct|d_addr,d_inv|d_spec
phase_2_2_temporal_control,temporal,d_struct,affected_should_increase,0.37373737373737376,0.5,0.12626262626262624,0.5,0,True,Invalid if temporal ordering survives or invariant/spectral summaries shift substantially.,,d_time|d_struct|d_addr,d_inv|d_spec
phase_2_2_temporal_control,temporal,d_spec,unaffected_should_remain_stable,0.4345174733573122,0.0,-0.4345174733573122,0.0,0,True,Invalid if temporal ordering survives or invariant/spectral summaries shift substantially.,,d_time|d_struct|d_addr,d_inv|d_spec
phase_2_2_temporal_control,temporal,d_causal,not_specified,0.0,0.0,0.0,0.0,0,True,Invalid if temporal ordering survives or invariant/spectral summaries shift substantially.,,d_time|d_struct|d_addr,d_inv|d_spec
phase_2_2_temporal_control,temporal,d_time,affected_should_increase,0.16439910430839003,0.4916225623582766,0.3272234580498866,0.4916225623582766,0,True,Invalid if temporal ordering survives or invariant/spectral summaries shift substantially.,,d_time|d_struct|d_addr,d_inv|d_spec
phase_2_2_temporal_control,temporal,d_addr,affected_should_increase,0.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0,True,Invalid if temporal ordering survives or invariant/spectral summaries shift substantially.,,d_time|d_struct|d_addr,d_inv|d_spec
phase_2_2_address_control,address,d_inv,unaffected_should_remain_stable,0.2857688283663579,0.0,-0.2857688283663579,0.0,0,True,Invalid if d_addr does not increase or spectral/invariant/temporal summaries shift substantially.,,d_addr,d_inv|d_spec|d_causal|d_time
phase_2_2_address_control,address,d_struct,not_specified,0.37373737373737376,0.0,-0.37373737373737376,0.0,0,True,Invalid if d_addr does not increase or spectral/invariant/temporal summaries shift substantially.,,d_addr,d_inv|d_spec|d_causal|d_time
phase_2_2_address_control,address,d_spec,unaffected_should_remain_stable,0.4345174733573122,0.0,-0.4345174733573122,0.0,0,True,Invalid if d_addr does not increase or spectral/invariant/temporal summaries shift substantially.,,d_addr,d_inv|d_spec|d_causal|d_time
phase_2_2_address_control,address,d_causal,unaffected_should_remain_stable,0.0,0.0,0.0,0.0,0,True,Invalid if d_addr does not increase or spectral/invariant/temporal summaries shift substantially.,,d_addr,d_inv|d_spec|d_causal|d_time
phase_2_2_address_control,address,d_time,unaffected_should_remain_stable,0.16439910430839003,0.0,-0.16439910430839003,0.0,0,True,Invalid if d_addr does not increase or spectral/invariant/temporal summaries shift substantially.,,d_addr,d_inv|d_spec|d_causal|d_time
phase_2_2_address_control,address,d_addr,affected_should_increase,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,True,Invalid if d_addr does not increase or spectral/invariant/temporal summaries shift substantially.,,d_addr,d_inv|d_spec|d_causal|d_time
