condition,run_count,median_recovered,median_parity_decoding_success,median_functional_restoration,median_identity_preservation,median_state_region_recovery_gain,median_trajectory_corridor_recovery_gain,median_operator_restoration,median_corrective_cost,median_wrong_codeword_convergence
centralized_parity_non_admissible,48,0.0,0.0,0.0013755714861579309,0.9375,0.5220369568279402,0.025716476457026686,0.0,0.0017805939343091977,1.0
continuous_bridge_ablation,48,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,1.0
full_checkpoint_oracle_non_admissible,48,1.0,,0.999999968108437,1.0,0.9948514028565297,0.999999968108437,0.9447815232692001,0.0321428571428571,0.0
identity_constraint_ablation,48,0.0,0.0,0.0,0.5104166666666667,-0.28066799108982093,-0.07723619505743638,0.0,0.018928761111651614,1.0
identity_scrambled,48,0.0,0.0,0.0,0.5,0.14606170730131965,-0.06596423036321103,0.0,0.022073702803077862,1.0
memory_budget_random_bits,48,0.0,0.0,0.0,0.7083333333333334,0.15408189892106844,-0.04539418589974798,0.0,0.009780672280210052,1.0
message_passing_ablation,48,0.0,,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0
operator_only,48,0.0,,-0.12699881958490353,0.6770833333333333,0.8820256413679621,-0.2094096211078407,0.016682459178093967,0.03227959459187691,0.0
parity_bit_corruption,48,0.0,0.0,0.0,0.8645833333333333,0.3703009416483706,0.010154761562071273,0.0,0.003306716105369412,1.0
parity_deletion,48,0.0,0.0,0.0003857392836406961,0.9375,0.36707629856053803,0.025653595182068837,0.0,0.0010196944860328698,0.0
parity_permutation,48,0.0,0.0,0.0,0.75,0.14131879320327623,-0.013673116271737853,0.0,0.0053308887122729045,1.0
passive_relaxation,48,0.0,,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0
random_parity_checks,48,0.0,0.0,0.0,0.6875,0.08656486241460483,-0.02620771308021149,0.0,0.008499373543947433,1.0
redundancy_ablation,48,0.0,,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0
rt02_frozen_baseline,48,0.0,,0.008057486092082797,1.0,0.9975512820000898,0.08256774720028541,0.9519639390346448,0.0033702239021808035,0.0
signal_blind,48,0.0,0.0,0.0,0.8958333333333334,-0.013382151298271635,-0.0027767554868010627,0.0,0.0017805939343091977,1.0
syndrome_ablation,48,0.0,,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0
target,48,0.0,0.0,0.0013755714861579309,0.9375,0.5220369568279402,0.025716476457026686,0.0,0.0017805939343091977,1.0
trivial_attractor,48,0.0,,-4.460952311301664,0.9166666666666666,0.899976855653309,-1.4837031040413484,0.16156485800536013,0.04699174293735081,0.0
