run_id,hierarchy,n_side,probe,position,current_event,target_event,internal_prediction,internal_correct,external_prediction,external_correct,position_prediction,position_correct,marginal_prediction,marginal_correct
event_run_0e22eaa7383be8b0109941a0,frozen_branch,84,bias_onset,0,low_k_half,dispersion_half,dispersion_half,1,dispersion_half,1,front_far,0,front_far,0
event_run_0e22eaa7383be8b0109941a0,frozen_branch,84,bias_onset,1,dispersion_half,spectral_half,spectral_half,1,spectral_half,1,front_near,0,front_far,0
event_run_0e22eaa7383be8b0109941a0,frozen_branch,84,bias_onset,2,spectral_half,front_far,front_far,1,front_far,1,radius_half,0,front_far,1
event_run_0e22eaa7383be8b0109941a0,frozen_branch,84,bias_onset,3,front_far,radius_half,radius_half,1,front_near,0,radius_half,1,front_near,0
event_run_0e22eaa7383be8b0109941a0,frozen_branch,84,bias_onset,4,radius_half,width_half,front_near,0,front_near,0,width_half,1,front_near,0
event_run_0e22eaa7383be8b0109941a0,frozen_branch,84,bias_onset,5,width_half,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_a7b3f4f57c9aae6a6ff0ea4f,frozen_branch,84,candidate_removal,0,dispersion_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_a7b3f4f57c9aae6a6ff0ea4f,frozen_branch,84,candidate_removal,1,front_far,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_a7b3f4f57c9aae6a6ff0ea4f,frozen_branch,84,candidate_removal,2,front_near,low_k_half,low_k_half,1,low_k_half,1,low_k_half,1,radius_half,0
event_run_a7b3f4f57c9aae6a6ff0ea4f,frozen_branch,84,candidate_removal,3,low_k_half,radius_half,radius_half,1,radius_half,1,radius_half,1,radius_half,1
event_run_a7b3f4f57c9aae6a6ff0ea4f,frozen_branch,84,candidate_removal,4,radius_half,spectral_half,spectral_half,1,spectral_half,1,width_half,0,spectral_half,1
event_run_a7b3f4f57c9aae6a6ff0ea4f,frozen_branch,84,candidate_removal,5,spectral_half,width_half,width_half,1,width_half,1,width_half,1,width_half,1
event_run_77121822d506a933d8439f1a,frozen_branch,84,density_pulse,0,dispersion_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_77121822d506a933d8439f1a,frozen_branch,84,density_pulse,1,front_far,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_77121822d506a933d8439f1a,frozen_branch,84,density_pulse,2,front_near,low_k_half,low_k_half,1,low_k_half,1,low_k_half,1,radius_half,0
event_run_77121822d506a933d8439f1a,frozen_branch,84,density_pulse,3,low_k_half,radius_half,radius_half,1,radius_half,1,radius_half,1,radius_half,1
event_run_77121822d506a933d8439f1a,frozen_branch,84,density_pulse,4,radius_half,spectral_half,spectral_half,1,spectral_half,1,width_half,0,spectral_half,1
event_run_77121822d506a933d8439f1a,frozen_branch,84,density_pulse,5,spectral_half,width_half,width_half,1,width_half,1,width_half,1,width_half,1
event_run_cc2b5267af954a58cde966a7,frozen_branch,84,bias_onset,0,low_k_half,dispersion_half,dispersion_half,1,dispersion_half,1,front_far,0,front_far,0
event_run_cc2b5267af954a58cde966a7,frozen_branch,84,bias_onset,1,dispersion_half,spectral_half,spectral_half,1,spectral_half,1,front_near,0,front_far,0
event_run_cc2b5267af954a58cde966a7,frozen_branch,84,bias_onset,2,spectral_half,front_far,front_far,1,front_far,1,radius_half,0,front_far,1
event_run_cc2b5267af954a58cde966a7,frozen_branch,84,bias_onset,3,front_far,radius_half,radius_half,1,front_near,0,radius_half,1,front_near,0
event_run_cc2b5267af954a58cde966a7,frozen_branch,84,bias_onset,4,radius_half,front_near,front_near,1,front_near,1,width_half,0,front_near,1
event_run_cc2b5267af954a58cde966a7,frozen_branch,84,bias_onset,5,front_near,width_half,width_half,1,width_half,1,width_half,1,width_half,1
event_run_73dd6ae83a80e7d678f49b15,frozen_branch,84,candidate_removal,0,dispersion_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_73dd6ae83a80e7d678f49b15,frozen_branch,84,candidate_removal,1,front_far,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_73dd6ae83a80e7d678f49b15,frozen_branch,84,candidate_removal,2,front_near,low_k_half,low_k_half,1,low_k_half,1,low_k_half,1,radius_half,0
event_run_73dd6ae83a80e7d678f49b15,frozen_branch,84,candidate_removal,3,low_k_half,radius_half,radius_half,1,radius_half,1,radius_half,1,radius_half,1
event_run_73dd6ae83a80e7d678f49b15,frozen_branch,84,candidate_removal,4,radius_half,spectral_half,spectral_half,1,spectral_half,1,width_half,0,spectral_half,1
event_run_73dd6ae83a80e7d678f49b15,frozen_branch,84,candidate_removal,5,spectral_half,width_half,width_half,1,width_half,1,width_half,1,width_half,1
event_run_2301ac22b5c586601e556e81,frozen_branch,84,density_pulse,0,dispersion_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_2301ac22b5c586601e556e81,frozen_branch,84,density_pulse,1,front_far,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_2301ac22b5c586601e556e81,frozen_branch,84,density_pulse,2,front_near,low_k_half,low_k_half,1,low_k_half,1,low_k_half,1,radius_half,0
