split,family,seed,transformation,distance_predicted,orientation_predicted,transform_predicted,relation_predicted
holdout,spiral,2101,identity,1.58817908278,1,identity,0
holdout,spiral,2101,rotation,1.58817908278,1,identity,0
holdout,spiral,2101,reflection,1.58817908278,1,identity,0
holdout,spiral,2101,scale_shift,1.73909441234,1,identity,0
holdout,spiral,2102,identity,1.51434651803,1,identity,0
holdout,spiral,2102,rotation,1.51434651803,1,identity,0
holdout,spiral,2102,reflection,1.51434651803,1,identity,0
holdout,spiral,2102,scale_shift,1.74468252183,1,identity,0
holdout,spiral,2103,identity,1.41458646719,1,identity,0
holdout,spiral,2103,rotation,1.41458646719,1,identity,0
holdout,spiral,2103,reflection,1.41458646719,1,identity,0
holdout,spiral,2103,scale_shift,1.77640946618,1,scale_shift,0
holdout,spiral,2104,identity,1.49549153443,1,identity,0
holdout,spiral,2104,rotation,1.49549153443,1,identity,0
holdout,spiral,2104,reflection,1.49549153443,1,identity,0
holdout,spiral,2104,scale_shift,1.77926307543,1,scale_shift,0
