trial_id,family,schedule,lambda_value,lambda_step,curvature_scale,noise_pct,reshuffle_pct,sector_weights,collapse_order,alpha_k_star_step,beta_k_star_step,gamma_k_star_step,global_first_k_star_step,global_final_delta_persistence,global_final_safety_margin,global_final_confidence,min_adjacent_gap
locality_coarse_l34_n00_r00,locality,coarse,0.34,0.12,1.00,0.00,0.00,"{""alpha"": 1.0, ""beta"": 1.0, ""gamma"": 1.0}",alpha > beta > gamma,11,12,15,,-0.032379,0.038879,1.000000,1
locality_coarse_l46_n00_r00,locality,coarse,0.46,0.12,1.00,0.00,0.00,"{""alpha"": 1.0, ""beta"": 1.0, ""gamma"": 1.0}",alpha > beta > gamma,11,12,15,15,-0.041208,-0.031321,1.000000,1
locality_coarse_l58_n00_r00,locality,coarse,0.58,0.12,1.00,0.00,0.00,"{""alpha"": 1.0, ""beta"": 1.0, ""gamma"": 1.0}",alpha > beta > gamma,11,12,15,15,-0.047777,-0.083035,1.000000,1
locality_baseline_l34_n00_r00,locality,baseline,0.34,0.08,1.00,0.00,0.00,"{""alpha"": 1.0, ""beta"": 1.0, ""gamma"": 1.0}",alpha > beta > gamma,11,12,15,,-0.032379,0.038879,1.000000,1
locality_baseline_l34_n05_r00,locality,baseline,0.34,0.08,1.00,0.05,0.00,"{""alpha"": 1.0, ""beta"": 1.0, ""gamma"": 1.0}",alpha > beta > gamma,11,12,15,,-0.031591,0.037542,1.000000,1
locality_baseline_l34_n10_r10,locality,baseline,0.34,0.08,1.00,0.10,0.10,"{""alpha"": 1.0, ""beta"": 1.0, ""gamma"": 1.0}",gamma > beta > uncollapsed(alpha),,12,7,5,-0.012209,-0.330000,1.000000,5
locality_baseline_l42_n00_r00,locality,baseline,0.42,0.08,1.00,0.00,0.00,"{""alpha"": 1.0, ""beta"": 1.0, ""gamma"": 1.0}",alpha > beta > gamma,11,12,15,15,-0.038563,-0.010326,1.000000,1
locality_baseline_l42_n05_r00,locality,baseline,0.42,0.08,1.00,0.05,0.00,"{""alpha"": 1.0, ""beta"": 1.0, ""gamma"": 1.0}",alpha > beta > gamma,11,12,15,15,-0.038189,-0.013330,1.000000,1
locality_baseline_l42_n10_r10,locality,baseline,0.42,0.08,1.00,0.10,0.10,"{""alpha"": 1.0, ""beta"": 1.0, ""gamma"": 1.0}",alpha > beta > gamma,11,12,14,,-0.039569,0.005885,1.000000,1
locality_baseline_l50_n00_r00,locality,baseline,0.50,0.08,1.00,0.00,0.00,"{""alpha"": 1.0, ""beta"": 1.0, ""gamma"": 1.0}",alpha > beta > gamma,11,12,15,15,-0.043605,-0.050277,1.000000,1
locality_baseline_l50_n05_r00,locality,baseline,0.50,0.08,1.00,0.05,0.00,"{""alpha"": 1.0, ""beta"": 1.0, ""gamma"": 1.0}",alpha > beta > gamma,11,12,15,15,-0.042945,-0.050598,1.000000,1
locality_baseline_l50_n10_r10,locality,baseline,0.50,0.08,1.00,0.10,0.10,"{""alpha"": 1.0, ""beta"": 1.0, ""gamma"": 1.0}",alpha > beta > gamma,11,12,15,15,-0.044433,-0.041098,1.000000,1
locality_baseline_l58_n00_r00,locality,baseline,0.58,0.08,1.00,0.00,0.00,"{""alpha"": 1.0, ""beta"": 1.0, ""gamma"": 1.0}",alpha > beta > gamma,11,12,15,15,-0.047777,-0.083035,1.000000,1
locality_baseline_l58_n05_r00,locality,baseline,0.58,0.08,1.00,0.05,0.00,"{""alpha"": 1.0, ""beta"": 1.0, ""gamma"": 1.0}",alpha > beta > gamma,11,12,15,15,-0.046383,-0.089734,1.000000,1
locality_baseline_l58_n10_r10,locality,baseline,0.58,0.08,1.00,0.10,0.10,"{""alpha"": 1.0, ""beta"": 1.0, ""gamma"": 1.0}",alpha = beta > gamma,12,12,15,15,-0.044250,-0.066982,1.000000,0
locality_fine_l34_n00_r00,locality,fine,0.34,0.04,1.00,0.00,0.00,"{""alpha"": 1.0, ""beta"": 1.0, ""gamma"": 1.0}",alpha > beta > gamma,11,12,15,,-0.032379,0.038879,1.000000,1
locality_fine_l38_n00_r00,locality,fine,0.38,0.04,1.00,0.00,0.00,"{""alpha"": 1.0, ""beta"": 1.0, ""gamma"": 1.0}",alpha > beta > gamma,11,12,15,,-0.035635,0.012980,1.000000,1
locality_fine_l42_n00_r00,locality,fine,0.42,0.04,1.00,0.00,0.00,"{""alpha"": 1.0, ""beta"": 1.0, ""gamma"": 1.0}",alpha > beta > gamma,11,12,15,15,-0.038563,-0.010326,1.000000,1
locality_fine_l46_n00_r00,locality,fine,0.46,0.04,1.00,0.00,0.00,"{""alpha"": 1.0, ""beta"": 1.0, ""gamma"": 1.0}",alpha > beta > gamma,11,12,15,15,-0.041208,-0.031321,1.000000,1
locality_fine_l50_n00_r00,locality,fine,0.50,0.04,1.00,0.00,0.00,"{""alpha"": 1.0, ""beta"": 1.0, ""gamma"": 1.0}",alpha > beta > gamma,11,12,15,15,-0.043605,-0.050277,1.000000,1
locality_fine_l54_n00_r00,locality,fine,0.54,0.04,1.00,0.00,0.00,"{""alpha"": 1.0, ""beta"": 1.0, ""gamma"": 1.0}",alpha > beta > gamma,11,12,15,15,-0.045785,-0.067442,1.000000,1
locality_fine_l58_n00_r00,locality,fine,0.58,0.04,1.00,0.00,0.00,"{""alpha"": 1.0, ""beta"": 1.0, ""gamma"": 1.0}",alpha > beta > gamma,11,12,15,15,-0.047777,-0.083035,1.000000,1
couplings_baseline_n00_r00,couplings,baseline,0.42,0.08,1.00,0.00,0.00,"{""alpha"": 1.0, ""beta"": 1.0, ""gamma"": 1.0}",alpha > beta > gamma,11,12,15,15,-0.038563,-0.010326,1.000000,1
couplings_baseline_n05_r10,couplings,baseline,0.42,0.08,1.00,0.05,0.10,"{""alpha"": 1.0, ""beta"": 1.0, ""gamma"": 1.0}",beta > alpha > gamma,11,10,12,13,-0.034173,-0.265587,1.000000,1
couplings_alpha_bias_n00_r00,couplings,alpha_bias,0.42,0.08,1.00,0.00,0.00,"{""alpha"": 1.08, ""beta"": 0.96, ""gamma"": 1.0}",alpha > beta > gamma,11,12,15,15,-0.039246,-0.021722,1.000000,1
couplings_alpha_bias_n05_r10,couplings,alpha_bias,0.42,0.08,1.00,0.05,0.10,"{""alpha"": 1.08, ""beta"": 0.96, ""gamma"": 1.0}",alpha > beta = gamma,10,12,12,15,-0.038830,-0.158857,1.000000,0
couplings_beta_bias_n00_r00,couplings,beta_bias,0.42,0.08,1.00,0.00,0.00,"{""alpha"": 0.96, ""beta"": 1.08, ""gamma"": 1.0}",alpha > beta > gamma,11,12,15,,-0.037643,0.002428,1.000000,1
couplings_beta_bias_n05_r10,couplings,beta_bias,0.42,0.08,1.00,0.05,0.10,"{""alpha"": 0.96, ""beta"": 1.08, ""gamma"": 1.0}",alpha > beta > gamma,11,12,15,,-0.037005,0.002668,1.000000,1
couplings_gamma_bias_n00_r00,couplings,gamma_bias,0.42,0.08,1.00,0.00,0.00,"{""alpha"": 1.0, ""beta"": 0.96, ""gamma"": 1.08}",alpha > beta > gamma,11,12,15,15,-0.039555,-0.020090,1.000000,1
couplings_gamma_bias_n05_r10,couplings,gamma_bias,0.42,0.08,1.00,0.05,0.10,"{""alpha"": 1.0, ""beta"": 0.96, ""gamma"": 1.08}",alpha > beta > gamma,11,12,15,15,-0.040380,-0.023498,1.000000,1
curvature_light_n00_r00,curvature,light,0.42,0.08,0.85,0.00,0.00,"{""alpha"": 1.0, ""beta"": 1.0, ""gamma"": 1.0}",alpha > beta > gamma,11,12,15,15,-0.039342,-0.015402,1.000000,1
curvature_light_n05_r10,curvature,light,0.42,0.08,0.85,0.05,0.10,"{""alpha"": 1.0, ""beta"": 1.0, ""gamma"": 1.0}",alpha = beta > gamma,11,11,14,,-0.036422,0.032170,1.000000,0
curvature_baseline_n00_r00,curvature,baseline,0.42,0.08,1.00,0.00,0.00,"{""alpha"": 1.0, ""beta"": 1.0, ""gamma"": 1.0}",alpha > beta > gamma,11,12,15,15,-0.038563,-0.010326,1.000000,1
curvature_baseline_n05_r10,curvature,baseline,0.42,0.08,1.00,0.05,0.10,"{""alpha"": 1.0, ""beta"": 1.0, ""gamma"": 1.0}",gamma > alpha > uncollapsed(beta),11,,6,5,-0.030859,-0.330000,1.000000,5
curvature_strong_n00_r00,curvature,strong,0.42,0.08,1.15,0.00,0.00,"{""alpha"": 1.0, ""beta"": 1.0, ""gamma"": 1.0}",alpha > beta > gamma,11,12,15,15,-0.037802,-0.005350,1.000000,1
curvature_strong_n05_r10,curvature,strong,0.42,0.08,1.15,0.05,0.10,"{""alpha"": 1.0, ""beta"": 1.0, ""gamma"": 1.0}",alpha > beta > gamma,11,12,15,15,-0.036155,-0.005307,1.000000,1
